timestamp,trip_id,datum,stop_id,stop_name,planned_time,actual_time,delay_minutes
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900230999,Potsdam Hbf,07:11:00,07:12:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900230000,Babelsberg,07:14:00,07:15:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900230003,Griebnitzsee Bhf,07:17:00,07:18:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900053301,Wannsee Bhf,07:22:00,07:24:00,2
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900052201,Nikolassee,07:25:00,07:26:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900048101,Grunewald,07:32:00,07:33:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900024102,S Westkreuz,07:35:00,07:35:00,0
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900024101,S Charlottenburg Bhf,07:37:00,07:38:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900024203,Savignyplatz,07:39:00,07:39:00,0
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900023201,S+U Zoologischer Garten,07:41:00,07:42:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900003103,S Tiergarten,07:43:00,07:43:00,0
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900003102,S Bellevue,07:45:00,07:46:00,1
2026-01-15T07:48:51.900543+01:00,1|2961|0|86|15012026,2026-01-15,900003201,Berlin Hbf,07:48:00,07:48:00,0
2026-01-15T07:51:12.319650+01:00,1|2669|4|86|15012026,2026-01-15,900052201,Nikolassee,07:50:00,07:50:00,0
2026-01-15T07:51:12.319650+01:00,1|2671|1|86|15012026,2026-01-15,900024102,S Westkreuz,07:50:00,07:51:00,1
2026-01-15T07:51:12.319650+01:00,1|2670|0|86|15012026,2026-01-15,900003102,S Bellevue,07:49:00,07:49:00,0
2026-01-15T07:51:12.319650+01:00,1|2670|0|86|15012026,2026-01-15,900003103,S Tiergarten,07:51:00,07:51:00,0
2026-01-15T07:54:10.262420+01:00,1|2671|1|86|15012026,2026-01-15,900024101,S Charlottenburg Bhf,07:47:00,07:49:00,2
2026-01-15T07:54:10.262420+01:00,1|2671|1|86|15012026,2026-01-15,900048101,Grunewald,07:53:00,07:54:00,1
2026-01-15T07:54:10.262420+01:00,1|2670|0|86|15012026,2026-01-15,900003102,S Bellevue,07:49:00,07:50:00,1
2026-01-15T07:54:10.262420+01:00,1|2670|0|86|15012026,2026-01-15,900003103,S Tiergarten,07:51:00,07:52:00,1
2026-01-15T07:54:10.262420+01:00,1|2670|0|86|15012026,2026-01-15,900023201,S+U Zoologischer Garten,07:53:00,07:53:00,0
2026-01-15T07:56:21.406520+01:00,1|2670|0|86|15012026,2026-01-15,900023201,S+U Zoologischer Garten,07:53:00,07:54:00,1
2026-01-15T07:56:21.406520+01:00,1|2670|0|86|15012026,2026-01-15,900024203,Savignyplatz,07:55:00,07:55:00,0
